,hours-per-week
3315,39.928492259648216
3316,33.8253516497842
3317,39.26380801210825
3318,38.46695435341155
3319,45.39379882779144
3320,50.172252872000364
3321,36.84602245129619
3322,41.206679766105
3323,40.78519596255838
3324,34.092361632639246
3325,48.76596314027011
3326,33.65351018106363
3327,34.9515725610246
3328,35.847525178006926
3329,30.88974279265441
3330,43.854931977394486
3331,43.012096874016656
3332,45.60169255320034
3333,36.196562904836284
3334,40.82945212534736
3335,52.34059749447244
3336,42.87416170034609
3337,39.88010428941227
3338,41.19323879035186
3339,38.728419557628634
3340,34.07597436425289
3341,45.22997146601627
3342,34.02419892693126
3343,42.35100097828816
3344,32.1840352616139
3345,44.254499431714315
3346,35.07380561541584
3347,44.116524315198625
3348,32.25316561935282
3349,43.88924892632392
3350,46.06281731407328
3351,30.548550082040727
3352,47.63769481136034
3353,49.15094928850659
3354,42.80076807030903
3355,35.033319880888186
3356,33.00268280106094
3357,44.4241810688672
3358,46.74706348333881
3359,44.19803599951396
3360,46.01802985616266
3361,46.770523568888095
3362,35.94797189765351
3363,43.019305505767015
3364,47.813334411137994
3365,36.56788957827713
3366,38.49099201250949
3367,45.207898695147286
3368,38.97760655675939
3369,32.036519449798604
3370,42.52331403395325
3371,37.560513418789796
3372,43.40897496199052
3373,40.67902833557439
3374,45.40003092302039
3375,40.92751150884401
3376,40.79970136753974
3377,41.46573233539919
3378,45.14624386390343
3379,43.1733375077514
3380,43.7470666613566
3381,31.565947077008687
3382,41.59138346501093
3383,44.77975169165974
3384,41.71666814357913
3385,39.01309031167346
3386,38.457398164699
3387,35.445104666895624
3388,42.625335147399895
3389,36.52546125462076
3390,31.320098066206896
3391,39.62521706538637
3392,44.15888227523326
3393,35.65672927587176
3394,43.510752920681156
3395,42.2383990167194
3396,46.93651313320162
3397,33.82429094715653
3398,42.26963452688089
3399,31.714864935314306
3400,41.017109974353396
3401,46.81640622357659
3402,39.310192509406974
3403,35.725160973939005
3404,35.33361469628926
3405,39.1388946473699
3406,33.17604675811082
3407,40.87561276755381
3408,43.45298495533261
3409,36.84818993484605
3410,47.80025179081295
3411,41.100505709398305
3412,35.503646587748825
3413,33.7050089556812
3414,42.335583649316426
3415,44.59273046851581
3416,41.57403039746927
3417,39.75377207119499
3418,39.29838356070531
3419,33.84876854798867
3420,44.155330066493164
3421,43.59804609805945
3422,39.657320806167306
3423,48.33544958507206
3424,36.389928589548774
3425,42.321201052003836
3426,38.99858435570697
3427,42.62805393258645
3428,39.89510283878204
3429,52.50572532752765
3430,44.39084250287403
3431,41.95911428257695
3432,32.251007958157075
3433,40.217362606751145
3434,34.59942659616376
3435,43.27151460917058
3436,41.6336301624718
3437,46.997014266301434
3438,44.93707236528203
3439,43.52865795590385
3440,34.886886875492564
3441,42.91581229154327
3442,51.55928515292478
3443,39.884881471511335
3444,48.66303948894856
3445,44.18200648851714
3446,42.78354237899184
3447,41.52526190488037
3448,46.201959434467845
3449,39.77218772127733
3450,37.07706485773279
3451,41.67863765989854
3452,40.79907072329893
3453,36.670892864191785
3454,43.883040051145805
3455,33.513652794219134
3456,43.4874079731611
3457,32.625669409406726
3458,47.35312494967946
3459,42.14642319586524
3460,31.72444276471527
3461,39.536288337277476
3462,51.29771439734578
3463,38.68290875242447
3464,39.34565670175258
3465,43.317405472274935
3466,54.22659415772829
3467,44.38520852568589
3468,40.210510735203194
3469,38.522045123813
3470,36.95228088366381
3471,41.90344249290826
3472,34.934673623547475
3473,35.227653484966055
3474,38.47082113960821
3475,43.92820732819334
3476,41.59933659724606
3477,41.18099621790423
3478,41.967985828944485
3479,37.36139350017765
3480,41.3812375834905
3481,44.07393021986583
3482,37.79701593927286
3483,43.25606895474563
3484,41.19755409659441
3485,39.582132001347446
3486,51.50705573095756
3487,34.590561458854495
3488,35.137179741267204
3489,36.19797504654026
3490,51.87744362110597
3491,37.97707698837311
3492,50.01901799202648
3493,38.95899937313722
3494,41.65627236190439
3495,35.21029810642442
3496,45.046402661308775
3497,49.43782367167605
3498,35.65146009417337
3499,37.67378516776971
3500,30.337270685113374
3501,41.84421755227458
3502,40.57040914024289
3503,37.72090445883718
3504,37.1037500446225
3505,30.749047462016936
3506,35.88332984705815
3507,38.155846010976894
3508,48.6036743784631
3509,34.00698068386553
3510,39.74433430805494
3511,42.45336475500115
3512,40.34574504582554
3513,48.26219528151222
3514,39.474362948618
3515,34.09364328775949
3516,39.487131469016056
3517,38.238319641966136
3518,36.178395156428344
3519,45.64863148223628
3520,33.256426479291534
3521,39.91582060793572
3522,43.531732164206346
3523,31.567004796228378
3524,40.63608644063487
3525,41.26814649868982
3526,40.593836828696034
3527,44.56636344233243
3528,32.42474501677751
3529,40.724493307672866
3530,40.62196379214528
3531,33.54006131103791
3532,36.77169225459566
3533,38.78604155660305
3534,39.3003854588869
3535,41.425898915023495
3536,51.55692256242932
3537,42.07298259340436
3538,36.92260382502865
3539,40.260720064531526
3540,43.467275282157125
3541,38.34886691536661
3542,45.63190704124015
3543,45.71539769088913
3544,36.17552734694749
3545,40.05840853064624
3546,42.04966492647863
3547,32.629910961436735
3548,36.61842914888692
3549,37.143571388722286
3550,37.86146150449375
3551,42.43697920827867
3552,35.6345319395996
3553,37.287072542723074
3554,43.69488404287744
3555,43.832921407948426
3556,42.00982336182106
3557,44.486703550029134
3558,31.223813142923156
3559,34.351832109618215
3560,36.38024491870847
3561,50.68612580781926
3562,35.34120138046261
3563,43.07694430427672
3564,39.43569015764287
3565,33.3753545450148
3566,44.090848743115416
3567,39.67661321731088
3568,38.600427896359285
3569,43.07095564760489
3570,33.489486047429935
3571,43.3061820709782
3572,34.447688306625935
3573,39.12874878136148
3574,37.25299588623815
3575,35.12124040953657
3576,49.12819310220909
3577,46.53933563081937
3578,39.641770940659526
3579,37.50447875399346
3580,37.963601734494304
3581,32.496353078862306
3582,36.389928589548774
3583,36.274020520768566
3584,34.694171894692985
3585,27.848383132454078
3586,39.2262772198624
3587,30.46580712217673
3588,33.01532933504127
3589,43.07709871287618
3590,38.32509817730642
3591,45.299467465412704
3592,45.16678161905209
3593,45.48378352384032
3594,38.5673237083791
3595,33.17182565871247
3596,38.27494856104408
3597,40.514438520224374
3598,40.75236402005793
3599,34.50463060244207
3600,44.14228161342582
3601,36.02042752343743
3602,34.89391044498535
3603,48.00717829185337
3604,39.48148277018274
3605,40.01475951797898
3606,43.912011251145955
3607,45.004275979766774
3608,40.01924203264375
3609,41.268159440419396
3610,38.6210057387926
3611,41.41271999021214
3612,42.78301985015667
3613,39.88010428941227
3614,41.33266238589113
3615,34.363051752933046
3616,39.56170732804325
3617,38.00522387656184
3618,43.26237858494335
3619,37.554487202084786
3620,39.16834846755996
3621,40.879699631976656
3622,55.66795972506643
3623,41.38972923980838
3624,49.59418282627498
3625,43.33529227119136
3626,37.63154915973391
3627,35.575235982180395
3628,44.647336649603076
3629,34.034161580964806
3630,39.835758025650634
3631,36.42716653300942
3632,36.284888402323
3633,32.82796940505286
3634,37.96693284406542
3635,41.61621701972658
3636,33.720814338325134
3637,38.25531779617776
3638,36.12095573147632
3639,38.67287515308207
3640,40.90328345663682
3641,37.00758498758384
3642,40.08161887657653
3643,51.03902932782751
3644,42.05310899491453
3645,31.83475864273402
3646,32.40770733159913
3647,42.46875587651701
3648,37.467131539245315
3649,41.18006613194214
3650,48.12655308263256
3651,43.75569495845087
3652,46.901533246608885
3653,36.81430576714812
3654,44.75083095954751
3655,40.809716953558286
3656,42.92175439373476
3657,43.67783799537331
3658,44.34616721485143
3659,45.322091525502856
3660,37.73988038710704
3661,43.88026603553437
3662,33.97896037742002
3663,46.344056852105645
3664,36.20088135594001
3665,39.075672460996394
3666,32.38074104777664
3667,36.65795736261389
3668,44.05955285606551
3669,41.01679188907768
3670,34.32450375441167
3671,39.89662155227235
3672,37.3246454157712
3673,50.58704335191431
3674,35.4828320495662
3675,46.316563890347595
3676,41.189161231890346
3677,37.13574044891009
3678,39.82174611521171
3679,42.44095513057453
3680,39.8011260358371
3681,41.14375943477754
3682,47.34875656398274
3683,47.067323218479785
3684,47.20869475338206
3685,53.088997430746815
3686,31.068942133178037
3687,33.49143797639793
3688,42.03221074609541
3689,47.58075233162535
3690,42.419694708577886
3691,35.96289462841331
3692,42.64004122499105
3693,31.29930550962507
3694,35.66299008389473
3695,35.98157323157841
3696,38.139840578947386
3697,44.839626611184556
3698,38.486997827255166
3699,36.94048497267764
3700,45.7006974574104
3701,50.255943076936184
3702,42.08310353206296
3703,40.13418297090791
3704,36.872435085694434
3705,43.151062221873445
3706,36.96558875449484
3707,43.42129241824634
3708,44.356348767839975
3709,43.06258599348857
3710,42.1222391695489
3711,42.99179091188245
3712,35.32963617397037
3713,35.98200473672778
3714,40.59643564876385
3715,40.25912162863411
3716,34.4491714369429
3717,27.115880760236102
3718,41.50848397711569
3719,34.58354973843857
3720,40.82945212534736
3721,36.66525170435682
3722,50.94652516972003
3723,44.54045495702991
3724,29.115164909279716
3725,41.83059179291435
3726,42.39176161090708
3727,37.317416595724815
3728,37.617755718642584
3729,34.77012801813685
3730,32.27703573827882
3731,46.11863875691715
3732,42.73330865843236
3733,43.93845053289646
3734,40.66592449301626
3735,39.11359231060912
3736,29.515251477118237
3737,34.360712092455266
3738,30.40846420825781
3739,39.29280007711017
3740,44.79811980406921
3741,35.57088409397294
3742,36.66509856906805
3743,36.11499598182014
3744,42.473817284433174
3745,42.281457289492195
3746,46.778487937932894
3747,41.6336301624718
3748,46.341414935442245
3749,42.396850031789846
3750,45.692508875418525
3751,43.234822700414135
3752,41.37905108624234
3753,34.463354946332274
3754,33.662930587215776
3755,35.68516978750627
3756,27.593776095282678
3757,39.34975418117865
3758,38.77724275080817
3759,30.440556077081663
3760,46.73924802711849
3761,41.898801270987676
3762,37.13538873715429
3763,38.74389766742544
3764,38.87872391826329
3765,40.58814165325021
3766,41.110152393719545
3767,35.94070794395079
3768,38.49003130100587
3769,35.375928195276416
3770,41.88750995517676
3771,31.506072578852006
3772,36.84390658463938
3773,45.22997146601627
3774,35.77399743863789
3775,40.97295327934815
3776,35.618427846104964
3777,39.5541436416979
3778,32.00958883652202
3779,34.427297380900676
3780,44.682776687170396
3781,40.019198257458605
3782,40.76978314203455
3783,32.2515380949227
3784,39.62521706538637
3785,44.00957459476928
3786,40.17072344064085
3787,38.37854396981221
3788,39.00871177762732
3789,52.83416969460658
3790,45.587091853283326
3791,39.707085638696775
3792,43.860865785921156
3793,52.44179328337356
3794,45.71118079973484
3795,33.69074576330191
3796,32.470207660707736
3797,36.05113816442759
3798,34.55515485497116
3799,34.70393838934605
3800,38.50936882073931
3801,35.16428144226243
3802,40.65427170799358
3803,33.51966788819484
3804,38.02031334590491
3805,34.797189118497634
3806,32.82651046882834
3807,50.91068870887029
3808,37.76050774619252
3809,39.13708736300702
3810,31.713800205468544
3811,44.81513935092134
3812,30.519822924352304
3813,35.575235982180395
3814,46.73108964364435
3815,31.736838458351304
3816,44.53093047462622
3817,37.778624157097106
3818,55.96870088031662
3819,30.272072721576393
3820,35.53877089602671
3821,35.56336071060279
3822,49.26261534840096
3823,37.93075070897981
3824,40.54193462825077
3825,45.90918767981093
3826,33.12165037621341
3827,34.841736091460305
3828,43.89268794236294
3829,58.33043723327083
3830,43.06869666864506
3831,42.58203567442325
3832,36.591995589411944
3833,50.912117836982176
3834,37.00693685904207
3835,42.0660326277557
3836,38.62945775095825
3837,36.10135457558607
3838,44.057982396624475
3839,34.18311991729452
3840,35.41360539788087
3841,34.43719561405197
3842,42.84840229927554
3843,42.462076028526695
3844,38.60193835860795
3845,39.28359196026551
3846,44.382322743344545
3847,38.58765402658478
3848,33.10917845622369
3849,34.65055009144075
3850,39.82751115511419
3851,40.09007076485234
3852,31.78375525454736
3853,31.558326727992856
3854,44.58990376882345
3855,47.102154304624854
3856,46.13692356348688
3857,46.12783731685321
3858,53.7088531194012
3859,39.25963574699057
3860,35.025889805181656
3861,47.11138899461869
3862,35.39937506950321
3863,34.196092542600425
3864,41.1904214529044
3865,40.96625665112675
3866,54.41685075614829
3867,40.371291742502294
3868,33.386900930006085
3869,39.54223442273223
3870,42.61801631510409
3871,33.435002213647365
3872,40.93787265289839
3873,37.61981743455724
3874,45.452132663045575
3875,35.12284947447473
3876,47.494931688701314
3877,37.29763719691311
3878,36.113008444681746
3879,44.89476676155378
3880,41.1904214529044
3881,39.80404331650582
3882,36.9283189779838
3883,43.61798011322043
3884,43.22061153838732
3885,36.80552563409842
3886,41.04678461063761
3887,33.13723636760013
3888,43.58350693432959
3889,40.4460329399001
3890,42.95788439876837
3891,33.83470556900897
3892,34.366985651483766
3893,46.281446673913585
3894,35.575235982180395
3895,36.835120130805805
3896,34.28683640643489
3897,49.915304683513554
3898,44.60837742743637
3899,40.33828499715684
3900,48.04918647149207
3901,38.41879538708981
3902,42.38056378624082
3903,41.55538775597176
3904,39.86856346749912
3905,34.927707216225656
3906,36.092329860220346
3907,37.47259938278789
3908,32.41285342747255
3909,41.01498305644984
3910,50.12854280910755
3911,45.21646442639084
3912,43.77187043969259
3913,39.14051864346355
3914,35.60386404344269
3915,43.16612409934136
3916,35.47118480100062
3917,45.85435644523813
3918,40.72540473748369
3919,37.01419875365099
3920,37.35695274757189
3921,29.06640616665922
3922,43.137707819382115
3923,40.216390000914004
3924,38.49744142317689
3925,31.639451834528057
3926,36.8195339093902
3927,45.895871394051895
3928,39.37404582984638
3929,37.431317649318835
3930,32.4271458100053
3931,50.42321013001906
3932,37.647827350554536
3933,32.33265585036021
3934,46.12721959801927
3935,44.04985186964018
3936,47.979079988305266
3937,42.83285171562099
3938,37.28202763767168
3939,41.80366175818487
3940,41.11318242890169
3941,33.94040829542574
3942,36.283660423334325
3943,44.4994457363369
3944,55.09666800654306
3945,41.202154171021675
3946,40.576563506183426
3947,34.80715882591086
3948,32.4106011951121
3949,41.382500194869934
3950,41.71507970090828
3951,39.01120591254801
3952,34.754595373783076
3953,40.69946459589825
3954,44.639474307360615
3955,41.07184206719899
3956,38.961686650319194
3957,47.48935218348708
3958,26.733176220049614
3959,46.1760977565718
3960,40.40739330555258
3961,30.399022049138406
3962,33.00241344436519
3963,37.716916084292556
3964,45.55697621034654
3965,30.346302282961766
3966,37.510031820733076
3967,39.75338320535156
3968,43.002052159277355
3969,36.3990599834413
3970,43.35322359458197
3971,27.645282050420366
3972,36.53342974354956
3973,46.1379455199128
3974,40.70397566973284
3975,39.764335381536476
3976,41.19733010768003
3977,39.892425029718446
3978,41.95886288517964
3979,45.37209611131673
3980,33.4906540406697
